time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T06:00:20Z,acc-bvn2-val3,1504,1072,1286,1359,2677,0.52,1.8,4677.21,1.78,263,1,4.4
2026-09-05T06:00:20Z,acc-bvn2-val4,1498,1118,1317,1374,2682,0.52,2.22,4818.88,1.84,275,1,2.3
2026-09-05T06:00:51Z,acc-bvn1-val1,1117,600,846,1029,4130,1.2,3.15,3698.07,2.04,290,1,0.9
2026-09-05T06:00:51Z,acc-bvn1-val2,1009,479,765,956,4035,1.2,2.85,3471.15,1.89,262,1,1.0
2026-09-05T06:00:51Z,acc-bvn1-val3,1053,582,837,1027,4228,1.2,2.85,3899.92,2.1,278,1,1.0
2026-09-05T06:00:51Z,acc-bvn1-val4,1161,654,869,1099,4050,1.2,2.64,3510.43,1.96,272,1,0.9
2026-09-05T06:00:51Z,acc-bvn2-val1,1532,946,1273,1250,2680,1.2,8.46,4686.01,3.29,266,1,0.9
2026-09-05T06:00:51Z,acc-bvn2-val2,1553,1182,1364,1389,2652,0.6,3.69,4583.06,2.08,264,1,0.9
2026-09-05T06:00:51Z,acc-bvn2-val3,1508,957,1252,1280,2699,0.6,1.28,4742.42,1.87,276,1,5.9
2026-09-05T06:00:51Z,acc-bvn2-val4,1523,1154,1353,1373,2708,0.6,3.6,4892.1,2.11,271,1,3.0
2026-09-05T06:01:21Z,acc-bvn1-val1,1073,740,920,1163,4162,1.23,1.94,3753.52,2.03,266,2,2.0
2026-09-05T06:01:21Z,acc-bvn1-val2,1045,775,932,1208,4062,1.23,2.81,3520.32,2.15,270,2,2.0
2026-09-05T06:01:21Z,acc-bvn1-val3,1089,801,966,1200,4257,1.23,3.0,3954.33,2.23,274,2,2.0
2026-09-05T06:01:21Z,acc-bvn1-val4,1091,885,998,1140,4079,1.23,2.6,3561.16,2.22,278,2,2.3
2026-09-05T06:01:21Z,acc-bvn2-val1,1528,996,1308,1264,2704,1.23,6.39,4753.73,2.96,274,2,6.4
2026-09-05T06:01:21Z,acc-bvn2-val2,1513,985,1279,1281,2675,1.23,7.76,4647.64,2.27,267,2,2.3
2026-09-05T06:01:21Z,acc-bvn2-val3,1515,904,1216,1264,2723,0.61,3.51,4810.12,2.03,267,2,2.0
2026-09-05T06:01:21Z,acc-bvn2-val4,1521,1163,1413,1324,2731,1.23,3.06,4959.71,3.09,273,2,1.9
2026-09-05T06:01:52Z,acc-bvn1-val1,1068,688,890,1059,4194,1.46,2.35,3811.4,2.39,268,1,1.1
2026-09-05T06:01:52Z,acc-bvn1-val2,1036,560,795,946,4093,0.73,0.55,3573.22,1.37,262,1,0.9
2026-09-05T06:01:52Z,acc-bvn1-val3,1059,567,805,975,4288,1.46,1.84,4013.77,2.15,262,1,1.0
2026-09-05T06:01:52Z,acc-bvn1-val4,1035,510,793,953,4110,1.46,1.8,3614.12,1.56,264,1,1.0
2026-09-05T06:01:52Z,acc-bvn2-val1,1508,1130,1332,1371,2728,0.73,2.01,4821.08,2.07,274,1,2.0
2026-09-05T06:01:52Z,acc-bvn2-val2,1533,977,1261,1290,2698,0.73,2.71,4712.87,2.06,265,1,2.7
2026-09-05T06:01:52Z,acc-bvn2-val3,1531,890,1218,1248,2747,0.73,2.53,4879.69,1.95,267,1,1.3
2026-09-05T06:01:52Z,acc-bvn2-val4,1530,972,1256,1291,2753,0.73,2.76,5025.59,1.96,269,1,1.2
2026-09-05T06:02:23Z,acc-bvn1-val1,1133,719,915,1099,4225,0.68,2.39,3866.9,1.78,278,1,1.1
2026-09-05T06:02:23Z,acc-bvn1-val2,1096,755,911,1038,4123,1.36,3.79,3626.65,1.6,271,1,1.1
2026-09-05T06:02:23Z,acc-bvn1-val3,1155,820,968,1192,4317,0.68,2.0,4068.84,1.7,284,1,1.5
2026-09-05T06:02:23Z,acc-bvn1-val4,1144,638,866,1049,4142,1.36,4.5,3670.11,1.82,275,1,1.1
2026-09-05T06:02:23Z,acc-bvn2-val1,1501,967,1278,1265,2750,0.68,5.23,4891.41,2.29,272,1,1.0
2026-09-05T06:02:23Z,acc-bvn2-val2,1506,786,1170,1193,2719,1.36,3.67,4781.55,2.95,275,1,1.7
2026-09-05T06:02:23Z,acc-bvn2-val3,1451,1073,1303,1344,2768,0.68,5.47,4945.92,2.47,277,1,3.9
2026-09-05T06:02:23Z,acc-bvn2-val4,1537,808,1173,1212,2778,1.36,5.27,5097.1,3.11,281,1,2.9
2026-09-05T06:02:54Z,acc-bvn1-val1,1048,755,909,1061,4256,1.2,1.25,3922.7,1.93,268,1,1.2
2026-09-05T06:02:54Z,acc-bvn1-val2,1049,704,891,1030,4153,1.2,1.96,3680.38,1.97,264,1,1.3
2026-09-05T06:02:54Z,acc-bvn1-val3,1132,826,964,1070,4348,1.2,2.18,4126.63,1.65,263,1,1.3
2026-09-05T06:02:54Z,acc-bvn1-val4,1121,893,1005,1182,4172,0.6,1.32,3722.75,1.49,262,1,1.5
2026-09-05T06:02:54Z,acc-bvn2-val1,1538,886,1208,1254,2776,1.2,3.48,4963.57,2.86,269,1,2.5
2026-09-05T06:02:54Z,acc-bvn2-val2,1555,1182,1369,1385,2743,0.6,2.47,4847.95,1.79,263,1,3.0
2026-09-05T06:02:54Z,acc-bvn2-val3,1500,838,1196,1219,2794,1.2,2.54,5020.79,2.59,262,1,2.2
2026-09-05T06:02:54Z,acc-bvn2-val4,1434,1075,1305,1343,2798,0.6,3.77,5165.26,2.11,263,1,4.4
2026-09-05T06:03:24Z,acc-bvn1-val1,1048,549,818,999,4289,1.36,1.94,3981.83,1.97,273,1,0.9
2026-09-05T06:03:24Z,acc-bvn1-val2,1019,585,821,1011,4184,1.36,2.63,3735.46,1.39,263,1,0.8
2026-09-05T06:03:24Z,acc-bvn1-val3,1081,633,843,1035,4380,1.36,2.44,4186.39,1.92,262,1,0.9
2026-09-05T06:03:24Z,acc-bvn1-val4,1005,770,909,956,4203,0.68,0.54,3777.54,1.15,262,1,0.9
2026-09-05T06:03:24Z,acc-bvn2-val1,1538,870,1228,1219,2802,2.05,7.13,5035.1,3.37,266,1,2.2
2026-09-05T06:03:24Z,acc-bvn2-val2,1533,1056,1306,1324,2769,1.36,2.67,4918.58,3.1,264,1,1.7
2026-09-05T06:03:24Z,acc-bvn2-val3,1525,1011,1273,1312,2818,0.68,2.3,5091.44,2.06,262,1,3.0
2026-09-05T06:03:24Z,acc-bvn2-val4,1491,940,1249,1267,2825,0.68,2.91,5240.39,1.96,263,1,3.7
2026-09-05T06:03:56Z,acc-bvn1-val1,1124,646,882,1096,4314,0.97,2.97,4032.28,1.96,267,1,2.2
2026-09-05T06:03:56Z,acc-bvn1-val2,1147,685,894,1138,4211,0.97,2.38,3784.96,1.81,262,1,1.6
2026-09-05T06:03:56Z,acc-bvn1-val3,1069,701,898,1114,4406,0.97,2.74,4237.84,1.84,263,1,1.4
2026-09-05T06:03:56Z,acc-bvn1-val4,1118,699,893,1047,4230,0.97,3.54,3827.59,1.79,265,1,1.2
2026-09-05T06:03:56Z,acc-bvn2-val1,1550,1233,1421,1384,2838,0.97,7.0,5129.2,2.97,268,1,14.0
2026-09-05T06:03:56Z,acc-bvn2-val2,1546,1098,1357,1314,2804,1.46,6.35,5009.34,3.61,277,1,13.9
2026-09-05T06:03:56Z,acc-bvn2-val3,1560,1123,1354,1341,2852,0.97,7.11,5181.26,2.82,286,1,13.1
2026-09-05T06:03:56Z,acc-bvn2-val4,1540,1143,1370,1346,2850,0.97,7.11,5315.78,2.83,262,1,2.7
2026-09-05T06:04:27Z,acc-bvn1-val1,1051,924,1009,1038,4346,0.72,0.68,4091.16,1.61,266,2,2.0
2026-09-05T06:04:27Z,acc-bvn1-val2,1061,544,815,1030,4241,1.44,3.44,3838.59,2.02,265,2,1.9
2026-09-05T06:04:27Z,acc-bvn1-val3,1071,833,950,1036,4436,0.72,1.18,4292.55,1.74,268,2,2.0
2026-09-05T06:04:27Z,acc-bvn1-val4,1068,570,828,1060,4259,1.44,3.09,3880.99,1.97,263,2,2.0
2026-09-05T06:04:27Z,acc-bvn2-val1,1532,1108,1319,1361,2867,0.72,1.26,5210.18,1.95,266,2,2.0
2026-09-05T06:04:27Z,acc-bvn2-val2,1542,813,1172,1217,2833,1.44,9.25,5088.63,2.51,263,2,5.2
2026-09-05T06:04:27Z,acc-bvn2-val3,1490,1194,1383,1381,2884,0.72,5.63,5267.79,0.93,263,2,3.2
2026-09-05T06:04:27Z,acc-bvn2-val4,1552,954,1261,1268,2888,2.16,9.83,5414.03,3.61,262,2,20.9
2026-09-05T06:04:58Z,acc-bvn1-val1,1068,697,891,1006,4375,1.13,1.61,4145.75,1.84,266,1,0.8
2026-09-05T06:04:58Z,acc-bvn1-val2,1065,913,1004,1076,4268,0.56,0.83,3890.31,1.69,265,1,1.3
2026-09-05T06:04:58Z,acc-bvn1-val3,1046,749,913,986,4463,1.13,1.89,4347.68,1.81,266,1,1.0
2026-09-05T06:04:58Z,acc-bvn1-val4,1099,964,1036,1080,4287,0.56,0.59,3934.37,1.68,268,1,1.0
2026-09-05T06:04:58Z,acc-bvn2-val1,1549,991,1285,1280,2893,0.56,1.1,5282.16,1.65,269,1,2.8
2026-09-05T06:04:58Z,acc-bvn2-val2,1550,1105,1327,1350,2859,0.56,1.1,5158.83,1.72,269,1,2.4
2026-09-05T06:04:58Z,acc-bvn2-val3,1560,1028,1274,1326,2910,0.56,1.46,5340.44,1.72,265,1,2.7
2026-09-05T06:04:58Z,acc-bvn2-val4,1556,1218,1383,1406,2916,0.56,2.23,5491.69,1.86,263,1,2.8
2026-09-05T06:05:28Z,acc-bvn1-val1,1066,541,826,1020,4411,1.21,1.84,4208.32,1.95,268,1,0.9
2026-09-05T06:05:28Z,acc-bvn1-val2,1087,997,1050,1020,4302,0.6,0.72,3948.16,1.65,262,1,0.9
2026-09-05T06:05:28Z,acc-bvn1-val3,1112,934,1009,1108,4497,0.6,0.97,4411.51,1.67,267,1,0.8
2026-09-05T06:05:28Z,acc-bvn1-val4,1074,819,952,986,4320,0.6,0.44,3990.86,1.41,276,1,1.0
2026-09-05T06:05:28Z,acc-bvn2-val1,1554,899,1226,1248,2921,1.21,3.6,5357.62,2.62,273,1,4.3
2026-09-05T06:05:28Z,acc-bvn2-val2,1543,940,1233,1282,2887,0.6,1.09,5235.08,1.81,263,1,1.7
2026-09-05T06:05:28Z,acc-bvn2-val3,1547,1221,1396,1396,2938,0.6,2.02,5416.73,2.22,266,1,1.2
2026-09-05T06:05:28Z,acc-bvn2-val4,1534,1058,1322,1310,2944,1.21,2.83,5569.76,3.06,293,1,2.1
2026-09-05T06:06:00Z,acc-bvn1-val1,1042,803,942,954,4446,0.57,0.38,4269.51,1.34,266,1,1.1
2026-09-05T06:06:00Z,acc-bvn1-val2,1046,682,899,1207,4337,1.14,2.66,4009.09,1.96,262,1,1.2
2026-09-05T06:06:00Z,acc-bvn1-val3,1017,612,857,1064,4531,1.71,2.7,4474.96,2.48,283,1,1.1
2026-09-05T06:06:00Z,acc-bvn1-val4,1055,490,791,969,4355,1.14,0.97,4051.22,1.79,262,1,1.0
2026-09-05T06:06:00Z,acc-bvn2-val1,1535,900,1257,1220,2945,0.57,3.81,5427.08,1.98,266,1,2.4
2026-09-05T06:06:00Z,acc-bvn2-val2,1484,907,1246,1237,2912,0.57,4.04,5307.57,1.76,272,1,3.5
2026-09-05T06:06:00Z,acc-bvn2-val3,1497,981,1258,1296,2964,0.57,0.86,5490.71,1.67,262,1,2.2
2026-09-05T06:06:00Z,acc-bvn2-val4,1507,894,1243,1227,2973,1.14,4.04,5650.95,3.01,263,1,1.2
2026-09-05T06:06:31Z,acc-bvn1-val1,1102,767,936,1041,4474,1.13,2.27,4319.78,1.95,278,1,1.0
2026-09-05T06:06:31Z,acc-bvn1-val2,1035,663,884,1149,4367,1.13,1.63,4062.25,1.86,269,1,1.2
2026-09-05T06:06:31Z,acc-bvn1-val3,1041,701,895,988,4560,1.13,3.19,4531.32,1.48,266,1,0.6
2026-09-05T06:06:31Z,acc-bvn1-val4,1127,988,1060,1083,4382,0.56,0.63,4100.7,1.7,267,1,0.7
2026-09-05T06:06:31Z,acc-bvn2-val1,1534,1241,1387,1424,2971,0.56,4.23,5497.27,1.62,269,1,3.1
2026-09-05T06:06:31Z,acc-bvn2-val2,1521,953,1259,1269,2938,1.13,6.73,5377.69,1.92,267,1,4.8
2026-09-05T06:06:31Z,acc-bvn2-val3,1514,1260,1405,1424,2990,0.56,3.89,5564.52,1.87,262,1,3.8
2026-09-05T06:06:31Z,acc-bvn2-val4,1504,894,1229,1240,2995,1.13,7.04,5716.25,1.95,287,1,5.4
2026-09-05T06:07:02Z,acc-bvn1-val1,1082,653,895,1099,4507,1.42,2.69,4382.56,2.08,266,1,1.3
2026-09-05T06:07:02Z,acc-bvn1-val2,1105,668,889,1135,4400,0.71,3.94,4123.25,1.61,262,1,1.4
2026-09-05T06:07:02Z,acc-bvn1-val3,1090,720,912,1084,4593,1.42,3.45,4594.05,2.29,267,1,1.4
2026-09-05T06:07:02Z,acc-bvn1-val4,1101,673,879,1119,4415,0.71,3.54,4162.01,1.56,262,1,1.3
2026-09-05T06:07:02Z,acc-bvn2-val1,1547,1012,1283,1302,2995,0.71,1.3,5567.17,1.81,266,1,3.3
2026-09-05T06:07:02Z,acc-bvn2-val2,1524,1008,1303,1280,2962,0.71,3.34,5446.36,1.85,262,1,1.3
2026-09-05T06:07:02Z,acc-bvn2-val3,1518,1072,1312,1332,3013,0.71,1.2,5631.11,1.87,262,1,3.5
2026-09-05T06:07:02Z,acc-bvn2-val4,1528,977,1287,1264,3023,0.71,5.55,5795.29,2.17,266,1,8.6
2026-09-05T06:07:34Z,acc-bvn1-val1,1153,1031,1116,1216,4540,0.53,3.5,4443.3,1.91,268,2,2.4
2026-09-05T06:07:34Z,acc-bvn1-val2,1171,569,841,1094,4432,1.07,4.99,4181.56,2.07,262,2,2.3
2026-09-05T06:07:34Z,acc-bvn1-val3,1083,715,961,1124,4624,1.6,3.51,4655.51,2.35,288,2,2.3
2026-09-05T06:07:34Z,acc-bvn1-val4,1172,619,898,1157,4447,1.07,4.43,4220.3,2.07,262,1,1.4
2026-09-05T06:07:34Z,acc-bvn2-val1,1515,1121,1340,1352,3024,1.07,2.94,5650.84,2.92,267,1,3.4
2026-09-05T06:07:34Z,acc-bvn2-val2,1451,1173,1366,1378,2990,0.53,3.99,5527.15,2.09,263,1,3.0
2026-09-05T06:07:34Z,acc-bvn2-val3,1512,1146,1387,1330,3042,1.07,4.41,5713.84,3.16,263,2,3.4
2026-09-05T06:07:34Z,acc-bvn2-val4,1537,1172,1363,1380,3045,0.53,2.92,5861.06,1.94,263,1,5.4
2026-09-05T06:08:05Z,acc-bvn1-val1,1094,874,985,1049,4566,0.66,1.0,4490.01,1.39,272,1,1.2
2026-09-05T06:08:05Z,acc-bvn1-val2,1047,601,835,1057,4459,1.32,1.98,4229.54,1.85,262,1,0.9
2026-09-05T06:08:05Z,acc-bvn1-val3,1038,538,820,982,4655,1.32,1.04,4710.63,2.14,265,1,1.0
2026-09-05T06:08:05Z,acc-bvn1-val4,1042,872,977,989,4472,0.66,1.0,4266.24,1.44,262,1,0.9
2026-09-05T06:08:05Z,acc-bvn2-val1,1548,1065,1339,1298,3039,0.66,2.87,5705.73,2.31,270,1,8.0
2026-09-05T06:08:05Z,acc-bvn2-val2,1516,1105,1359,1319,3004,0.66,2.13,5577.7,1.69,263,1,4.8
2026-09-05T06:08:05Z,acc-bvn2-val3,1527,1033,1309,1296,3056,0.66,2.57,5766.39,2.22,263,1,7.5
2026-09-05T06:08:05Z,acc-bvn2-val4,1507,848,1205,1218,3068,0.66,2.1,5925.46,2.03,262,1,3.8
2026-09-05T06:08:37Z,acc-bvn1-val1,1102,655,889,1120,4597,0.88,1.22,4546.59,1.58,298,2,2.0
2026-09-05T06:08:37Z,acc-bvn1-val2,1128,835,980,1053,4487,0.88,1.15,4280.82,1.46,263,2,2.2
2026-09-05T06:08:37Z,acc-bvn1-val3,1102,894,1021,1091,4680,0.44,1.18,4762.16,1.26,276,2,2.7
2026-09-05T06:08:37Z,acc-bvn1-val4,1150,657,903,1145,4501,0.88,2.82,4319.91,1.64,271,2,2.2
2026-09-05T06:08:37Z,acc-bvn2-val1,1563,1182,1411,1343,3058,0.44,2.03,5762.16,1.46,269,2,7.9
2026-09-05T06:08:37Z,acc-bvn2-val2,1526,1253,1434,1389,3024,0.88,1.45,5635.23,2.74,274,2,2.1
2026-09-05T06:08:37Z,acc-bvn2-val3,1542,1110,1363,1319,3075,0.88,2.35,5821.68,1.69,270,2,6.0
2026-09-05T06:08:37Z,acc-bvn2-val4,1497,1237,1418,1389,3089,0.44,2.38,5993.02,2.11,268,2,3.0
2026-09-05T06:09:08Z,acc-bvn1-val1,1054,665,883,1052,4622,0.65,1.69,4597.33,1.31,270,1,1.2
2026-09-05T06:09:08Z,acc-bvn1-val2,1124,881,983,1019,4513,0.65,0.6,4329.37,1.14,262,1,1.0
2026-09-05T06:09:08Z,acc-bvn1-val3,1107,751,920,1065,4709,0.65,1.32,4816.14,1.35,263,1,0.9
2026-09-05T06:09:08Z,acc-bvn1-val4,1075,966,1036,1054,4528,0.0,0.0,4371.3,1.01,264,1,1.6
2026-09-05T06:09:08Z,acc-bvn2-val1,1566,975,1253,1295,3082,0.65,1.67,5827.5,1.81,266,1,0.9
2026-09-05T06:09:08Z,acc-bvn2-val2,1528,1020,1295,1299,3049,0.65,3.3,5699.5,1.76,262,1,1.2
2026-09-05T06:09:08Z,acc-bvn2-val3,1550,1101,1328,1344,3098,0.65,2.97,5884.44,1.81,263,1,1.1
2026-09-05T06:09:08Z,acc-bvn2-val4,1517,1093,1338,1327,3106,0.0,0.0,6050.17,0.61,264,1,7.7
2026-09-05T06:09:39Z,acc-bvn1-val1,1239,1041,1139,1252,4654,0.59,1.76,4658.22,1.73,274,1,0.6
2026-09-05T06:09:39Z,acc-bvn1-val2,1188,645,891,1104,4549,1.18,3.0,4392.27,2.09,268,1,0.8
2026-09-05T06:09:39Z,acc-bvn1-val3,1148,534,831,1025,4741,1.18,2.26,4879.21,2.12,271,1,1.4
2026-09-05T06:09:39Z,acc-bvn1-val4,1224,702,926,1120,4563,1.18,4.28,4432.32,2.33,265,1,1.7
2026-09-05T06:09:39Z,acc-bvn2-val1,1533,939,1257,1256,3109,1.18,6.12,5905.4,2.99,274,1,2.9
2026-09-05T06:09:39Z,acc-bvn2-val2,1556,1217,1359,1427,3077,1.18,5.4,5778.57,3.02,267,1,1.2
2026-09-05T06:09:39Z,acc-bvn2-val3,1527,992,1281,1284,3125,1.18,5.58,5962.43,3.14,264,1,4.1
2026-09-05T06:09:39Z,acc-bvn2-val4,1552,1048,1303,1317,3134,0.59,1.45,6129.26,1.96,270,1,1.7
2026-09-05T06:10:11Z,acc-bvn1-val1,1176,909,1042,1170,4688,1.05,4.0,4721.25,1.72,270,1,2.1
2026-09-05T06:10:11Z,acc-bvn1-val2,1172,647,896,1207,4580,1.05,1.81,4449.49,1.89,268,1,1.6
2026-09-05T06:10:11Z,acc-bvn1-val3,1146,1021,1106,1156,4774,1.05,3.37,4943.48,2.32,267,1,1.1
2026-09-05T06:10:11Z,acc-bvn1-val4,1147,632,879,1104,4595,1.57,4.22,4492.51,1.93,265,1,1.0
2026-09-05T06:10:11Z,acc-bvn2-val1,1538,1011,1289,1295,3136,1.05,10.71,5981.16,1.92,267,1,1.5
2026-09-05T06:10:11Z,acc-bvn2-val2,1559,1161,1364,1368,3102,1.05,6.47,5851.45,2.71,266,1,1.2
2026-09-05T06:10:11Z,acc-bvn2-val3,1539,1072,1313,1330,3152,1.05,8.2,6040.86,2.77,264,1,1.8
2026-09-05T06:10:11Z,acc-bvn2-val4,1567,1123,1342,1352,3159,1.05,8.16,6203.18,2.13,268,1,1.6
2026-09-05T06:10:42Z,acc-bvn1-val1,1107,760,939,994,4720,0.5,1.06,4781.95,1.46,286,1,1.0
2026-09-05T06:10:42Z,acc-bvn1-val2,1140,811,974,1040,4610,0.5,0.74,4506.74,1.35,268,1,2.6
2026-09-05T06:10:42Z,acc-bvn1-val3,1180,631,886,1108,4807,1.01,2.6,5007.18,1.97,271,1,0.9
2026-09-05T06:10:42Z,acc-bvn1-val4,1167,1026,1103,1176,4626,0.5,1.37,4552.72,2.0,274,1,2.7
2026-09-05T06:10:42Z,acc-bvn2-val1,1555,1162,1370,1363,3166,1.01,3.64,6064.01,2.82,272,1,1.3
2026-09-05T06:10:42Z,acc-bvn2-val2,1563,930,1247,1257,3133,1.01,4.35,5934.58,2.57,262,1,1.9
2026-09-05T06:10:42Z,acc-bvn2-val3,1553,1259,1438,1391,3178,0.5,2.77,6119.31,2.61,271,1,1.2
2026-09-05T06:10:42Z,acc-bvn2-val4,1558,961,1277,1258,3186,1.01,4.22,6282.3,2.66,275,1,2.1
2026-09-05T06:11:14Z,acc-bvn1-val1,1175,806,988,1194,4752,1.25,3.65,4845.76,2.32,267,1,1.0
2026-09-05T06:11:14Z,acc-bvn1-val2,1173,822,975,1092,4644,1.25,3.71,4569.12,2.39,262,1,2.3
2026-09-05T06:11:14Z,acc-bvn1-val3,1198,923,1036,1133,4837,0.62,1.99,5069.18,1.81,262,1,1.1
2026-09-05T06:11:14Z,acc-bvn1-val4,1193,857,998,1140,4659,1.25,2.18,4614.24,2.21,262,1,2.1
2026-09-05T06:11:14Z,acc-bvn2-val1,1552,895,1249,1221,3199,1.25,3.81,6153.48,3.32,271,1,4.8
2026-09-05T06:11:14Z,acc-bvn2-val2,1535,1138,1356,1353,3160,1.25,6.0,6009.64,3.36,262,1,4.7
2026-09-05T06:11:14Z,acc-bvn2-val3,1554,1046,1314,1305,3212,1.87,8.72,6208.26,4.19,270,1,1.5
2026-09-05T06:11:14Z,acc-bvn2-val4,1484,1091,1325,1337,3212,1.25,8.38,6358.47,2.88,270,1,1.0
2026-09-05T06:11:44Z,acc-bvn1-val1,1116,854,997,1145,4780,1.18,4.88,4899.49,2.13,267,1,1.5
2026-09-05T06:11:44Z,acc-bvn1-val2,1132,743,929,1050,4672,1.18,2.81,4621.91,1.83,262,1,1.3
2026-09-05T06:11:44Z,acc-bvn1-val3,1059,646,872,1071,4869,1.18,1.97,5129.79,2.26,265,1,2.8
2026-09-05T06:11:44Z,acc-bvn1-val4,1101,810,970,1081,4687,1.18,2.6,4667.31,1.56,262,1,1.2
2026-09-05T06:11:44Z,acc-bvn2-val1,1541,872,1227,1219,3228,1.18,5.02,6233.91,2.76,266,1,4.0
2026-09-05T06:11:44Z,acc-bvn2-val2,1557,1134,1343,1362,3189,0.59,2.79,6087.63,2.06,262,1,3.4
2026-09-05T06:11:44Z,acc-bvn2-val3,1559,880,1215,1240,3241,1.18,6.46,6287.41,3.1,262,1,5.0
2026-09-05T06:11:44Z,acc-bvn2-val4,1552,925,1237,1261,3242,1.18,5.31,6439.86,3.15,269,1,1.3
2026-09-05T06:12:15Z,acc-bvn1-val1,1090,833,974,1058,4813,0.73,2.41,4961.5,1.77,267,1,1.2
2026-09-05T06:12:15Z,acc-bvn1-val2,1059,570,835,955,4706,0.73,0.56,4680.69,1.21,262,1,1.2
2026-09-05T06:12:15Z,acc-bvn1-val3,1095,704,908,986,4903,1.45,2.12,5192.42,2.3,262,1,1.2
2026-09-05T06:12:15Z,acc-bvn1-val4,1031,617,849,938,4721,0.73,0.74,4728.64,1.26,264,1,1.2
2026-09-05T06:12:15Z,acc-bvn2-val1,1537,1082,1313,1341,3256,0.73,4.4,6314.3,2.39,266,1,1.7
2026-09-05T06:12:15Z,acc-bvn2-val2,1556,861,1212,1224,3217,0.73,1.73,6165.35,1.97,262,1,2.0
2026-09-05T06:12:15Z,acc-bvn2-val3,1512,877,1210,1242,3269,1.45,4.12,6364.38,3.14,265,1,1.4
2026-09-05T06:12:15Z,acc-bvn2-val4,1545,1107,1338,1339,3276,1.45,6.16,6533.14,3.76,262,1,2.0
2026-09-05T06:12:47Z,acc-bvn1-val1,1105,602,872,1090,4844,1.01,3.92,5021.2,1.87,278,1,1.3
2026-09-05T06:12:47Z,acc-bvn1-val2,1097,959,1044,1131,4736,1.01,4.8,4735.72,1.79,269,1,1.2
2026-09-05T06:12:47Z,acc-bvn1-val3,1113,989,1070,1171,4934,0.51,2.46,5255.16,1.78,273,1,1.3
2026-09-05T06:12:47Z,acc-bvn1-val4,1111,888,994,1118,4750,0.51,2.7,4782.16,1.3,274,1,1.6
2026-09-05T06:12:47Z,acc-bvn2-val1,1550,1142,1346,1366,3281,0.51,3.24,6387.48,1.67,273,1,2.3
2026-09-05T06:12:47Z,acc-bvn2-val2,1562,1261,1392,1438,3240,0.0,0.0,6234.27,1.13,263,1,2.6
2026-09-05T06:12:47Z,acc-bvn2-val3,1527,1211,1376,1404,3294,0.51,1.48,6437.56,1.53,262,1,1.3
2026-09-05T06:12:47Z,acc-bvn2-val4,1574,1279,1414,1432,3305,0.51,3.16,6615.65,1.78,282,1,4.9
2026-09-05T06:13:18Z,acc-bvn1-val1,1074,590,875,1074,4879,1.11,4.63,5083.49,2.1,268,1,1.1
2026-09-05T06:13:18Z,acc-bvn1-val2,1074,639,886,1155,4769,1.11,4.13,4795.63,1.88,264,1,1.4
2026-09-05T06:13:18Z,acc-bvn1-val3,1112,593,882,1090,4969,1.11,5.0,5318.45,2.12,264,1,1.2
2026-09-05T06:13:18Z,acc-bvn1-val4,1099,596,865,1103,4785,1.11,1.7,4843.46,1.95,269,1,1.3
2026-09-05T06:13:18Z,acc-bvn2-val1,1513,1161,1354,1377,3307,0.55,0.92,6462.18,1.67,267,1,3.5
2026-09-05T06:13:18Z,acc-bvn2-val2,1549,957,1287,1245,3266,1.11,5.35,6308.77,2.71,262,1,3.8
2026-09-05T06:13:18Z,acc-bvn2-val3,1533,1305,1429,1444,3320,0.55,1.16,6515.37,2.62,262,1,3.5
2026-09-05T06:13:18Z,acc-bvn2-val4,1549,1210,1375,1404,3329,0.55,3.25,6686.99,1.92,266,1,1.5
2026-09-05T06:13:49Z,acc-bvn1-val1,1177,782,968,1133,4911,1.05,2.3,5144.75,1.93,273,1,1.3
2026-09-05T06:13:49Z,acc-bvn1-val2,1164,989,1079,1236,4802,1.05,1.48,4854.96,1.87,265,1,1.3
2026-09-05T06:13:49Z,acc-bvn1-val3,1129,689,910,1028,5001,1.05,1.77,5381.19,2.05,265,1,1.3
2026-09-05T06:13:49Z,acc-bvn1-val4,1152,818,978,1088,4816,1.05,2.41,4902.6,1.89,265,1,1.5
2026-09-05T06:13:49Z,acc-bvn2-val1,1500,989,1290,1272,3336,1.05,5.41,6543.26,2.64,269,1,3.2
2026-09-05T06:13:49Z,acc-bvn2-val2,1559,1070,1325,1317,3294,1.05,3.18,6388.75,2.62,265,1,3.4
2026-09-05T06:13:49Z,acc-bvn2-val3,1540,963,1269,1267,3349,1.05,3.36,6595.44,2.59,267,1,5.1
2026-09-05T06:13:49Z,acc-bvn2-val4,1540,1222,1406,1385,3355,0.53,2.56,6762.26,2.01,273,1,9.1
2026-09-05T06:14:20Z,acc-bvn1-val1,1093,754,931,1164,4944,1.14,2.58,5207.15,1.91,267,1,1.6
2026-09-05T06:14:20Z,acc-bvn1-val2,1130,882,987,1120,4836,1.14,1.8,4914.75,1.79,265,1,1.4
2026-09-05T06:14:20Z,acc-bvn1-val3,1102,656,886,963,5036,1.14,2.3,5446.46,1.97,262,1,1.2
2026-09-05T06:14:20Z,acc-bvn1-val4,1091,730,929,1000,4850,1.14,2.72,4965.02,2.03,264,1,1.2
