time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T06:05:27Z,bvn1-1,dnn,3050,2,12301472,0,274007,329914,1149317,140,11934
2026-09-05T06:05:27Z,bvn1-1,bvnn,3050,1,24850506,0,10203616,13005081,2950978,1382,210620
2026-09-05T06:05:27Z,bvn2-1,dnn,3050,2,12300947,0,274007,329914,1136909,170,7019
2026-09-05T06:05:27Z,bvn2-1,bvnn,1950,1,23758634,0,14199061,17183561,2866422,580,92597
2026-09-05T06:05:27Z,bvn1-2,dnn,3050,2,12301918,0,274007,329914,1137542,1518,18853
2026-09-05T06:05:27Z,bvn1-2,bvnn,3050,1,24682307,0,10203616,13005081,2797457,1961,157332
2026-09-05T06:05:27Z,bvn1-4,dnn,3050,2,12302090,0,274007,329914,1135275,1518,16547
2026-09-05T06:05:27Z,bvn1-4,bvnn,3050,1,24718703,0,10203616,13005081,2819096,2918,268726
2026-09-05T06:06:27Z,bvn2-4,dnn,3150,1,13077381,0,281533,339247,1178301,1521,16725
2026-09-05T06:06:27Z,bvn2-4,bvnn,1950,1,24092462,0,14199061,17183561,3089727,3289,171026
2026-09-05T06:06:27Z,bvn1-3,dnn,3150,1,13078715,0,281533,339247,1178439,136,5604
2026-09-05T06:06:27Z,bvn1-3,bvnn,3100,1,25315623,0,10306106,13136295,2937133,660,172256
2026-09-05T06:06:27Z,bvn2-2,dnn,3150,1,13078312,0,281533,339247,1179571,1565,19438
2026-09-05T06:06:27Z,bvn2-2,bvnn,1950,1,23629329,0,14199061,17183561,2781231,1922,102200
2026-09-05T06:06:27Z,bvn2-3,dnn,3150,1,13077517,0,281533,339247,1177342,174,4908
2026-09-05T06:06:27Z,bvn2-3,bvnn,1950,1,23906650,0,14199061,17183561,2950082,864,112723
2026-09-05T06:06:27Z,bvn1-1,dnn,3150,1,13078657,0,281533,339247,1191606,140,12218
2026-09-05T06:06:27Z,bvn1-1,bvnn,3100,1,25363288,0,10306106,13136295,2987010,1415,212489
2026-09-05T06:06:27Z,bvn2-1,dnn,3150,1,13078061,0,281533,339247,1178854,171,7165
2026-09-05T06:06:27Z,bvn2-1,bvnn,1950,1,23758634,0,14199061,17183561,2866422,580,92597
2026-09-05T06:06:27Z,bvn1-2,dnn,3150,1,13079107,0,281533,339247,1179540,1557,19336
2026-09-05T06:06:27Z,bvn1-2,bvnn,3100,1,25192883,0,10306106,13136295,2831479,2010,158832
2026-09-05T06:06:27Z,bvn1-4,dnn,3150,1,13079288,0,281533,339247,1177210,1556,16953
2026-09-05T06:06:27Z,bvn1-4,bvnn,3100,1,25229689,0,10306106,13136295,2853369,2979,271052
2026-09-05T06:07:27Z,bvn2-4,dnn,3200,1,13473305,0,285085,343620,1195533,1558,17099
2026-09-05T06:07:27Z,bvn2-4,bvnn,1950,1,24092462,0,14199061,17183561,3089727,3289,171026
2026-09-05T06:07:27Z,bvn1-3,dnn,3200,1,13474639,0,285085,343620,1195669,136,5666
2026-09-05T06:07:27Z,bvn1-3,bvnn,3150,1,25838588,0,10412717,13272829,2972634,669,173608
2026-09-05T06:07:27Z,bvn2-2,dnn,3200,1,13474259,0,285085,343620,1196853,1603,19896
2026-09-05T06:07:27Z,bvn2-2,bvnn,2000,1,24346606,0,14463947,17513538,2845693,2029,104941
2026-09-05T06:07:27Z,bvn2-3,dnn,3200,1,13473441,0,285085,343620,1194526,175,4983
2026-09-05T06:07:27Z,bvn2-3,bvnn,1950,1,23906650,0,14199061,17183561,2950082,864,112723
2026-09-05T06:07:27Z,bvn1-1,dnn,3200,1,13474630,0,285085,343620,1208956,140,12383
2026-09-05T06:07:27Z,bvn1-1,bvnn,3150,1,25886379,0,10412717,13272829,3022789,1441,214180
2026-09-05T06:07:27Z,bvn2-1,dnn,3200,1,13473985,0,285085,343620,1196068,172,7280
2026-09-05T06:07:27Z,bvn2-1,bvnn,1950,1,23758634,0,14199061,17183561,2866422,580,92597
2026-09-05T06:07:27Z,bvn1-2,dnn,3200,1,13475078,0,285085,343620,1196795,1594,19748
2026-09-05T06:07:27Z,bvn1-2,bvnn,3150,1,25713607,0,10412717,13272829,2864971,2060,160314
2026-09-05T06:07:27Z,bvn1-4,dnn,3200,1,13475262,0,285085,343620,1194439,1594,17345
2026-09-05T06:07:27Z,bvn1-4,bvnn,3150,1,25750777,0,10412717,13272829,2887110,3047,273351
2026-09-05T06:08:28Z,bvn2-4,dnn,3250,1,13873289,0,288265,347575,1208789,1595,17474
2026-09-05T06:08:28Z,bvn2-4,bvnn,2000,1,24833017,0,14463947,17513538,3167462,3517,176143
2026-09-05T06:08:28Z,bvn1-3,dnn,3250,1,13874623,0,288265,347575,1208927,136,5728
2026-09-05T06:08:28Z,bvn1-3,bvnn,3200,1,26351310,0,10507399,13394008,3003485,681,174731
2026-09-05T06:08:28Z,bvn2-2,dnn,3250,1,13874249,0,288265,347575,1210103,1641,20305
2026-09-05T06:08:28Z,bvn2-2,bvnn,2000,1,24346606,0,14463947,17513538,2845693,2029,104941
2026-09-05T06:08:28Z,bvn2-3,dnn,3250,1,13873425,0,288265,347575,1207695,176,5048
2026-09-05T06:08:28Z,bvn2-3,bvnn,2000,1,24636452,0,14463947,17513538,3022937,894,115297
2026-09-05T06:08:28Z,bvn1-1,dnn,3250,1,13874665,0,288265,347575,1222315,140,12545
2026-09-05T06:08:28Z,bvn1-1,bvnn,3200,1,26399193,0,10507399,13394008,3055329,1470,215637
2026-09-05T06:08:28Z,bvn2-1,dnn,3250,1,13873969,0,288265,347575,1209265,173,7361
2026-09-05T06:08:28Z,bvn2-1,bvnn,2000,1,24483061,0,14463947,17513538,2936169,598,94672
2026-09-05T06:08:28Z,bvn1-2,dnn,3250,1,13875093,0,288265,347575,1210083,1632,20171
2026-09-05T06:08:28Z,bvn1-2,bvnn,3200,1,26224385,0,10507399,13394008,2895734,2107,161559
2026-09-05T06:08:28Z,bvn1-4,dnn,3250,1,13875286,0,288265,347575,1207693,1632,17737
2026-09-05T06:08:28Z,bvn1-4,bvnn,3200,1,26261949,0,10507399,13394008,2918027,3111,275316
2026-09-05T06:09:28Z,bvn2-4,dnn,3300,2,14277654,0,291316,351433,1219722,1632,17845
2026-09-05T06:09:28Z,bvn2-4,bvnn,2000,1,24833017,0,14463947,17513538,3167462,3517,176143
2026-09-05T06:09:28Z,bvn1-3,dnn,3300,2,14278988,0,291316,351433,1219873,136,5801
2026-09-05T06:09:28Z,bvn1-3,bvnn,3250,1,26854133,0,10590793,13500582,3031529,699,175717
2026-09-05T06:09:28Z,bvn2-2,dnn,3300,2,14278639,0,291316,351433,1221099,1679,20758
2026-09-05T06:09:28Z,bvn2-2,bvnn,2000,1,24346606,0,14463947,17513538,2845693,2029,104941
2026-09-05T06:09:28Z,bvn2-3,dnn,3300,2,14277790,0,291316,351433,1218600,176,5106
2026-09-05T06:09:28Z,bvn2-3,bvnn,2000,1,24636452,0,14463947,17513538,3022937,894,115297
2026-09-05T06:09:28Z,bvn1-1,dnn,3300,2,14279069,0,291316,351433,1233372,140,12709
2026-09-05T06:09:28Z,bvn1-1,bvnn,3250,1,26902442,0,10590793,13500582,3085530,1496,217023
2026-09-05T06:09:28Z,bvn2-1,dnn,3300,2,14278334,0,291316,351433,1220197,174,7447
2026-09-05T06:09:28Z,bvn2-1,bvnn,2000,1,24483061,0,14463947,17513538,2936169,598,94672
2026-09-05T06:09:28Z,bvn1-2,dnn,3300,2,14279471,0,291316,351433,1221084,1670,20595
2026-09-05T06:09:28Z,bvn1-2,bvnn,3250,1,26724902,0,10590793,13500582,2923685,2150,162639
2026-09-05T06:09:28Z,bvn1-4,dnn,3300,2,14279655,0,291316,351433,1218681,1670,18128
2026-09-05T06:09:28Z,bvn1-4,bvnn,3250,1,26762947,0,10590793,13500582,2946206,3177,277183
2026-09-05T06:10:28Z,bvn2-4,dnn,3350,1,14687732,0,295427,356585,1232641,1669,18230
2026-09-05T06:10:28Z,bvn2-4,bvnn,2000,1,24833017,0,14463947,17513538,3167462,3517,176143
2026-09-05T06:10:28Z,bvn1-3,dnn,3350,1,14689066,0,295427,356585,1232764,136,5854
2026-09-05T06:10:28Z,bvn1-3,bvnn,3300,1,27316623,0,10639998,13563708,3051557,710,176496
2026-09-05T06:10:28Z,bvn2-2,dnn,3350,1,14688748,0,295427,356585,1234014,1717,21168
2026-09-05T06:10:28Z,bvn2-2,bvnn,2050,1,24874114,0,14567564,17642257,2894157,2124,106846
2026-09-05T06:10:28Z,bvn2-3,dnn,3350,1,14687868,0,295427,356585,1231474,177,5198
2026-09-05T06:10:28Z,bvn2-3,bvnn,2050,1,25174828,0,14567564,17642257,3078114,939,117133
2026-09-05T06:10:28Z,bvn1-1,dnn,3350,1,14689150,0,295427,356585,1246418,140,12870
2026-09-05T06:10:28Z,bvn1-1,bvnn,3300,1,27365115,0,10639998,13563708,3107279,1497,217734
2026-09-05T06:10:28Z,bvn2-1,dnn,3350,1,14688412,0,295427,356585,1233075,175,7542
2026-09-05T06:10:28Z,bvn2-1,bvnn,2050,1,25017532,0,14567564,17642257,2988243,631,96231
2026-09-05T06:10:28Z,bvn1-2,dnn,3350,1,14689600,0,295427,356585,1233998,1708,21019
2026-09-05T06:10:28Z,bvn1-2,bvnn,3350,2,27667215,0,10701740,13642824,2968863,2199,164208
2026-09-05T06:10:28Z,bvn1-4,dnn,3350,1,14689744,0,295427,356585,1231609,1708,18521
2026-09-05T06:10:28Z,bvn1-4,bvnn,3300,1,27224032,0,10639998,13563708,2966321,3178,277919
2026-09-05T06:11:29Z,bvn2-4,dnn,3450,1,15522372,0,303233,366578,1262324,1706,18621
2026-09-05T06:11:29Z,bvn2-4,bvnn,2050,1,25378628,0,14567564,17642257,3223941,3677,179667
2026-09-05T06:11:29Z,bvn1-3,dnn,3450,1,15523706,0,303233,366578,1262471,136,5953
2026-09-05T06:11:29Z,bvn1-3,bvnn,3350,2,27800175,0,10701740,13642824,3076890,711,177248
2026-09-05T06:11:29Z,bvn2-2,dnn,3450,1,15523436,0,303233,366578,1263695,1755,21633
2026-09-05T06:11:29Z,bvn2-2,bvnn,2100,1,25387577,0,14656149,17752288,2938449,2222,108657
2026-09-05T06:11:29Z,bvn2-3,dnn,3450,1,15522508,0,303233,366578,1261079,179,5277
2026-09-05T06:11:29Z,bvn2-3,bvnn,2100,1,25693623,0,14656149,17752288,3123750,952,118371
2026-09-05T06:11:29Z,bvn1-1,dnn,3450,1,15523802,0,303233,366578,1276401,140,13135
2026-09-05T06:11:29Z,bvn1-1,bvnn,3350,2,27848682,0,10701740,13642824,3134441,1524,219033
2026-09-05T06:11:29Z,bvn2-1,dnn,3450,1,15523062,0,303233,366578,1262734,176,7684
2026-09-05T06:11:29Z,bvn2-1,bvnn,2100,1,25533826,0,14656149,17752288,3031526,644,97193
2026-09-05T06:11:29Z,bvn1-2,dnn,3450,1,15524326,0,303233,366578,1263658,1747,21493
2026-09-05T06:11:29Z,bvn1-2,bvnn,3400,1,28157364,0,10765616,13724735,2995097,2251,165332
2026-09-05T06:11:29Z,bvn1-4,dnn,3450,1,15524452,0,303233,366578,1261258,1746,18924
2026-09-05T06:11:29Z,bvn1-4,bvnn,3400,1,28196475,0,10765616,13724735,3018224,3304,281241
2026-09-05T06:12:29Z,bvn2-4,dnn,3500,1,15947222,0,306740,371102,1278932,1743,18999
2026-09-05T06:12:29Z,bvn2-4,bvnn,2100,1,25901725,0,14656149,17752288,3273797,3828,181783
2026-09-05T06:12:29Z,bvn1-3,dnn,3500,1,15948556,0,306740,371102,1279090,136,6017
2026-09-05T06:12:29Z,bvn1-3,bvnn,3450,1,28777740,0,10819491,13794135,3126887,731,179046
2026-09-05T06:12:29Z,bvn2-2,dnn,3500,1,15948307,0,306740,371102,1280324,1793,22064
2026-09-05T06:12:29Z,bvn2-2,bvnn,2100,1,25387577,0,14656149,17752288,2938449,2222,108657
2026-09-05T06:12:29Z,bvn2-3,dnn,3500,1,15947358,0,306740,371102,1277627,180,5350
2026-09-05T06:12:29Z,bvn2-3,bvnn,2100,1,25693623,0,14656149,17752288,3123750,952,118371
2026-09-05T06:12:29Z,bvn1-1,dnn,3500,1,15948653,0,306740,371102,1293168,140,13283
2026-09-05T06:12:29Z,bvn1-1,bvnn,3450,1,28826592,0,10819491,13794135,3188245,1589,221625
2026-09-05T06:12:29Z,bvn2-1,dnn,3500,1,15947930,0,306740,371102,1279291,177,7784
2026-09-05T06:12:29Z,bvn2-1,bvnn,2100,1,25533826,0,14656149,17752288,3031526,644,97193
2026-09-05T06:12:29Z,bvn1-2,dnn,3500,1,15949227,0,306740,371102,1280282,1784,21904
2026-09-05T06:12:29Z,bvn1-2,bvnn,3450,1,28640839,0,10819491,13794135,3018830,2295,166442
2026-09-05T06:12:29Z,bvn1-4,dnn,3500,1,15949355,0,306740,371102,1277866,1784,19318
2026-09-05T06:12:29Z,bvn1-4,bvnn,3450,1,28680254,0,10819491,13794135,3042155,3367,282925
2026-09-05T06:13:30Z,bvn2-4,dnn,3550,1,16375520,0,309991,375097,1295761,1780,19381
2026-09-05T06:13:30Z,bvn2-4,bvnn,2100,1,25901725,0,14656149,17752288,3273797,3828,181783
2026-09-05T06:13:30Z,bvn1-3,dnn,3550,1,16376854,0,309991,375097,1295902,136,6089
2026-09-05T06:13:30Z,bvn1-3,bvnn,3500,1,29340234,0,10930289,13936461,3163752,738,180207
2026-09-05T06:13:30Z,bvn2-2,dnn,3550,1,16376618,0,309991,375097,1297154,1831,22474
2026-09-05T06:13:30Z,bvn2-2,bvnn,2150,2,26081346,0,14875049,18026966,3005253,2317,110712
2026-09-05T06:13:30Z,bvn2-3,dnn,3550,1,16375661,0,309991,375097,1294372,181,5408
2026-09-05T06:13:30Z,bvn2-3,bvnn,2150,2,26398357,0,14875049,18026966,3198214,988,120242
2026-09-05T06:13:30Z,bvn1-1,dnn,3550,1,16376987,0,309991,375097,1310098,140,13440
2026-09-05T06:13:30Z,bvn1-1,bvnn,3500,1,29389852,0,10930289,13936461,3226153,1612,223348
2026-09-05T06:13:30Z,bvn2-1,dnn,3550,1,16376242,0,309991,375097,1296049,178,7866
2026-09-05T06:13:30Z,bvn2-1,bvnn,2150,2,26233535,0,14875049,18026966,3103745,666,98678
2026-09-05T06:13:30Z,bvn1-2,dnn,3550,1,16377564,0,309991,375097,1297119,1822,22326
2026-09-05T06:13:30Z,bvn1-2,bvnn,3500,1,29201544,0,10930289,13936461,3054228,2343,167931
2026-09-05T06:13:30Z,bvn1-4,dnn,3550,1,16377691,0,309991,375097,1294678,1822,19709
2026-09-05T06:13:30Z,bvn1-4,bvnn,3500,1,29241485,0,10930289,13936461,3078025,3442,285468
2026-09-05T06:14:30Z,bvn2-4,dnn,3600,1,16808542,0,313514,379453,1313149,1780,19424
2026-09-05T06:14:30Z,bvn2-4,bvnn,2150,2,26614172,0,14875049,18026966,3351431,3931,185285
2026-09-05T06:14:30Z,bvn1-3,dnn,3600,1,16809876,0,313514,379453,1313418,174,6498
2026-09-05T06:14:30Z,bvn1-3,bvnn,3550,1,29897634,0,11033143,14067986,3196338,796,181603
2026-09-05T06:14:30Z,bvn2-2,dnn,3600,1,16809655,0,313514,379453,1314574,1831,22565
2026-09-05T06:14:30Z,bvn2-2,bvnn,2150,2,26081346,0,14875049,18026966,3005253,2317,110712
2026-09-05T06:14:30Z,bvn2-3,dnn,3600,1,16808695,0,313514,379453,1311818,218,5792
2026-09-05T06:14:30Z,bvn2-3,bvnn,2150,2,26398357,0,14875049,18026966,3198214,988,120242
2026-09-05T06:14:30Z,bvn1-1,dnn,3600,1,16810044,0,313514,379453,1327730,178,13935
2026-09-05T06:14:30Z,bvn1-1,bvnn,3550,1,29948121,0,11033143,14067986,3259632,1674,225034
2026-09-05T06:14:30Z,bvn2-1,dnn,3600,1,16809282,0,313514,379453,1313535,215,8285
2026-09-05T06:14:30Z,bvn2-1,bvnn,2150,2,26233535,0,14875049,18026966,3103745,666,98678
2026-09-05T06:14:30Z,bvn1-2,dnn,3600,1,16810631,0,313514,379453,1314531,1823,22422
2026-09-05T06:14:30Z,bvn1-2,bvnn,3550,1,29757294,0,11033143,14067986,3085490,2349,168789
2026-09-05T06:14:30Z,bvn1-4,dnn,3600,1,16810758,0,313514,379453,1312064,1823,19756
2026-09-05T06:14:30Z,bvn1-4,bvnn,3550,1,29797779,0,11033143,14067986,3109605,3469,287062
2026-09-05T06:15:31Z,bvn2-4,dnn,3650,1,17247654,0,316975,383863,1329954,1780,19467
2026-09-05T06:15:31Z,bvn2-4,bvnn,2150,2,26614172,0,14875049,18026966,3351431,3931,185285
2026-09-05T06:15:31Z,bvn1-3,dnn,3650,1,17248988,0,316975,383863,1330367,212,6907
2026-09-05T06:15:31Z,bvn1-3,bvnn,3600,1,30416249,0,11100815,14154735,3222069,859,182899
2026-09-05T06:15:31Z,bvn2-2,dnn,3650,1,17248783,0,316975,383863,1331406,1831,22650
2026-09-05T06:15:31Z,bvn2-2,bvnn,2150,2,26081346,0,14875049,18026966,3005253,2317,110712
2026-09-05T06:15:31Z,bvn2-3,dnn,3650,1,17247808,0,316975,383863,1328693,256,6191
2026-09-05T06:15:31Z,bvn2-3,bvnn,2150,2,26398357,0,14875049,18026966,3198214,988,120242
2026-09-05T06:15:31Z,bvn1-1,dnn,3650,1,17249162,0,316975,383863,1344834,216,14432
2026-09-05T06:15:31Z,bvn1-1,bvnn,3600,1,30467101,0,11100815,14154735,3286114,1726,226327
2026-09-05T06:15:31Z,bvn2-1,dnn,3650,1,17248410,0,316975,383863,1330418,252,8695
2026-09-05T06:15:31Z,bvn2-1,bvnn,2150,2,26233535,0,14875049,18026966,3103745,666,98678
2026-09-05T06:15:31Z,bvn1-2,dnn,3650,1,17249796,0,316975,383863,1331360,1824,22506
2026-09-05T06:15:31Z,bvn1-2,bvnn,3600,1,30274320,0,11100815,14154735,3110031,2355,169463
2026-09-05T06:15:31Z,bvn1-4,dnn,3650,1,17249903,0,316975,383863,1328891,1824,19814
2026-09-05T06:15:31Z,bvn1-4,bvnn,3600,1,30315106,0,11100815,14154735,3134239,3500,288334
2026-09-05T06:16:31Z,bvn2-4,dnn,3700,1,17690250,0,320345,388088,1347450,1780,19476
2026-09-05T06:16:31Z,bvn2-4,bvnn,2150,2,26614172,0,14875049,18026966,3351431,3931,185285
2026-09-05T06:16:31Z,bvn1-3,dnn,3700,1,17691584,0,320345,388088,1347925,212,6937
2026-09-05T06:16:31Z,bvn1-3,bvnn,3650,1,30989788,0,11208906,14292910,3254760,915,184372
2026-09-05T06:16:31Z,bvn2-2,dnn,3700,1,17691395,0,320345,388088,1348917,1831,22718
2026-09-05T06:16:31Z,bvn2-2,bvnn,2200,1,26873660,0,15158922,18383173,3079632,2366,112670
2026-09-05T06:16:31Z,bvn2-3,dnn,3700,1,17690404,0,320345,388088,1346184,257,6220
2026-09-05T06:16:31Z,bvn2-3,bvnn,2150,2,26398357,0,14875049,18026966,3198214,988,120242
2026-09-05T06:16:31Z,bvn1-1,dnn,3700,1,17691773,0,320345,388088,1362523,216,14554
2026-09-05T06:16:31Z,bvn1-1,bvnn,3650,1,31041380,0,11208906,14292910,3319548,1781,228078
2026-09-05T06:16:31Z,bvn2-1,dnn,3700,1,17691016,0,320345,388088,1347923,252,8750
2026-09-05T06:16:31Z,bvn2-1,bvnn,2200,1,27032999,0,15158922,18383173,3184622,820,101488
2026-09-05T06:16:31Z,bvn1-2,dnn,3700,1,17692442,0,320345,388088,1348865,1825,22562
2026-09-05T06:16:31Z,bvn1-2,bvnn,3650,1,30846209,0,11208906,14292910,3141175,2368,170432
2026-09-05T06:16:31Z,bvn1-4,dnn,3700,1,17692548,0,320345,388088,1346367,1824,19826
2026-09-05T06:16:31Z,bvn1-4,bvnn,3650,1,30887421,0,11208906,14292910,3165598,3529,290086
2026-09-05T06:17:31Z,bvn2-4,dnn,3800,1,18593767,0,327711,397485,1387545,1780,19554
2026-09-05T06:17:31Z,bvn2-4,bvnn,2200,1,27430817,0,15158922,18383173,3439755,3998,188492
2026-09-05T06:17:31Z,bvn1-3,dnn,3800,1,18595103,0,327711,397485,1388292,288,7755
2026-09-05T06:17:31Z,bvn1-3,bvnn,3700,1,31546364,0,11299750,14409041,3285128,945,185403
2026-09-05T06:17:31Z,bvn2-2,dnn,3800,1,18594945,0,327711,397485,1389146,1831,22973
2026-09-05T06:17:31Z,bvn2-2,bvnn,2200,1,26873660,0,15158922,18383173,3079632,2366,112670
2026-09-05T06:17:31Z,bvn2-3,dnn,3800,1,18593921,0,327711,397485,1386413,333,7026
2026-09-05T06:17:31Z,bvn2-3,bvnn,2200,1,27206634,0,15158922,18383173,3287452,1170,123803
2026-09-05T06:17:31Z,bvn1-1,dnn,3800,1,18595290,0,327711,397485,1403184,292,15548
2026-09-05T06:17:31Z,bvn1-1,bvnn,3700,1,31598723,0,11299750,14409041,3350685,1833,229656
2026-09-05T06:17:31Z,bvn2-1,dnn,3800,1,18594572,0,327711,397485,1388217,326,9632
2026-09-05T06:17:31Z,bvn2-1,bvnn,2200,1,27032999,0,15158922,18383173,3184622,820,101488
2026-09-05T06:17:31Z,bvn1-2,dnn,3800,1,18596056,0,327711,397485,1389014,1826,22731
2026-09-05T06:17:31Z,bvn1-2,bvnn,3700,1,31401124,0,11299750,14409041,3169901,2368,171200
2026-09-05T06:17:31Z,bvn1-4,dnn,3800,1,18596158,0,327711,397485,1386460,1826,19956
2026-09-05T06:17:31Z,bvn1-4,bvnn,3700,1,31442798,0,11299750,14409041,3194618,3529,291401
2026-09-05T06:18:31Z,bvn2-4,dnn,3850,1,19053028,0,331108,401783,1409350,1780,19591
2026-09-05T06:18:31Z,bvn2-4,bvnn,2200,1,27430817,0,15158922,18383173,3439755,3998,188492
2026-09-05T06:18:31Z,bvn1-3,dnn,3850,1,19054382,0,331108,401783,1410192,326,8165
2026-09-05T06:18:31Z,bvn1-3,bvnn,3800,1,32647211,0,11459068,14612917,3342912,1033,187690
2026-09-05T06:18:31Z,bvn2-2,dnn,3850,1,19054224,0,331108,401783,1410995,1831,23106
2026-09-05T06:18:31Z,bvn2-2,bvnn,2250,1,27579615,0,15365496,18642946,3142628,2401,114398
2026-09-05T06:18:31Z,bvn2-3,dnn,3850,1,19053182,0,331108,401783,1408278,371,7425
2026-09-05T06:18:31Z,bvn2-3,bvnn,2200,1,27206634,0,15158922,18383173,3287452,1170,123803
2026-09-05T06:18:31Z,bvn1-1,dnn,3850,1,19054551,0,331108,401783,1425276,330,16050
2026-09-05T06:18:31Z,bvn1-1,bvnn,3800,1,32700933,0,11459068,14612917,3409988,1892,232172
2026-09-05T06:18:31Z,bvn2-1,dnn,3850,1,19053852,0,331108,401783,1410152,363,10144
2026-09-05T06:18:31Z,bvn2-1,bvnn,2200,1,27032999,0,15158922,18383173,3184622,820,101488
2026-09-05T06:18:31Z,bvn1-2,dnn,3850,1,19055364,0,331108,401783,1410826,1827,22822
2026-09-05T06:18:31Z,bvn1-2,bvnn,3800,1,32498944,0,11459068,14612917,3224772,2390,172816
2026-09-05T06:18:31Z,bvn1-4,dnn,3850,1,19055451,0,331108,401783,1408255,1827,20018
2026-09-05T06:18:31Z,bvn1-4,bvnn,3800,1,32541422,0,11459068,14612917,3249992,3585,294326
2026-09-05T06:19:32Z,bvn2-4,dnn,3900,1,19518845,0,334953,406639,1431877,1780,19630
2026-09-05T06:19:32Z,bvn2-4,bvnn,2250,1,28157219,0,15365496,18642946,3515496,4050,190782
2026-09-05T06:19:32Z,bvn1-3,dnn,3900,1,19520219,0,334953,406639,1432827,364,8572
2026-09-05T06:19:32Z,bvn1-3,bvnn,3850,1,33179518,0,11518508,14689127,3368391,1092,188994
2026-09-05T06:19:32Z,bvn2-2,dnn,3900,1,19520065,0,334953,406639,1433616,1831,23304
2026-09-05T06:19:32Z,bvn2-2,bvnn,2250,1,27579615,0,15365496,18642946,3142628,2401,114398
2026-09-05T06:19:32Z,bvn2-3,dnn,3900,1,19518999,0,334953,406639,1430911,408,7833
2026-09-05T06:19:32Z,bvn2-3,bvnn,2250,1,27925604,0,15365496,18642946,3355627,1350,126922
2026-09-05T06:19:32Z,bvn1-1,dnn,3900,1,19520368,0,334953,406639,1448081,368,16540
2026-09-05T06:19:32Z,bvn1-1,bvnn,3850,1,33233921,0,11518508,14689127,3435482,1942,233617
2026-09-05T06:19:32Z,bvn2-1,dnn,3900,1,19519691,0,334953,406639,1432796,400,10607
2026-09-05T06:19:32Z,bvn2-1,bvnn,2250,1,27744829,0,15365496,18642946,3253107,925,103803
2026-09-05T06:19:32Z,bvn1-2,dnn,3900,1,19521230,0,334953,406639,1433384,1828,22919
2026-09-05T06:19:32Z,bvn1-2,bvnn,3850,1,33029726,0,11518508,14689127,3248726,2399,173517
2026-09-05T06:19:32Z,bvn1-4,dnn,3900,1,19521300,0,334953,406639,1430792,1828,20064
2026-09-05T06:19:32Z,bvn1-4,bvnn,3850,1,33072587,0,11518508,14689127,3274194,3620,295860
2026-09-05T06:20:32Z,bvn2-4,dnn,3950,1,19988378,0,338379,411013,1453608,1780,19655
2026-09-05T06:20:32Z,bvn2-4,bvnn,2250,1,28157219,0,15365496,18642946,3515496,4050,190782
2026-09-05T06:20:32Z,bvn1-3,dnn,3950,1,19989753,0,338379,411013,1454674,402,8980
2026-09-05T06:20:32Z,bvn1-3,bvnn,3900,1,33746413,0,11601560,14795495,3397910,1152,190345
2026-09-05T06:20:32Z,bvn2-2,dnn,3950,1,19989620,0,338379,411013,1455396,1831,23435
2026-09-05T06:20:32Z,bvn2-2,bvnn,2300,1,28300901,0,15574924,18905439,3205519,2435,115512
2026-09-05T06:20:32Z,bvn2-3,dnn,3950,1,19988532,0,338379,411013,1452723,446,8245
2026-09-05T06:20:32Z,bvn2-3,bvnn,2250,1,27925604,0,15365496,18642946,3355627,1350,126922
2026-09-05T06:20:32Z,bvn1-1,dnn,3950,1,19989901,0,338379,411013,1470075,406,17037
2026-09-05T06:20:32Z,bvn1-1,bvnn,3900,1,33801315,0,11601560,14795495,3465022,1992,235111
2026-09-05T06:20:32Z,bvn2-1,dnn,3950,1,19989244,0,338379,411013,1454640,437,11065
2026-09-05T06:20:32Z,bvn2-1,bvnn,2300,1,28471427,0,15574924,18905439,3320895,1031,105541
2026-09-05T06:20:32Z,bvn1-2,dnn,3950,1,19990813,0,338379,411013,1455126,1829,23004
2026-09-05T06:20:32Z,bvn1-2,bvnn,3900,1,33594944,0,11601560,14795495,3276601,2406,174411
2026-09-05T06:20:32Z,bvn1-4,dnn,3950,1,19990868,0,338379,411013,1452517,1829,20134
2026-09-05T06:20:32Z,bvn1-4,bvnn,3900,1,33638225,0,11601560,14795495,3302350,3656,297442
2026-09-05T06:21:32Z,bvn2-4,dnn,4000,1,20463117,0,342202,415838,1476563,1780,19693
2026-09-05T06:21:32Z,bvn2-4,bvnn,2250,1,28157219,0,15365496,18642946,3515496,4050,190782
2026-09-05T06:21:32Z,bvn1-3,dnn,4000,1,20464502,0,342202,415838,1477728,431,9300
2026-09-05T06:21:32Z,bvn1-3,bvnn,3950,1,34295004,0,11667125,14879524,3425674,1207,191576
2026-09-05T06:21:32Z,bvn2-2,dnn,4000,1,20464383,0,342202,415838,1478389,1831,23551
2026-09-05T06:21:32Z,bvn2-2,bvnn,2300,1,28300901,0,15574924,18905439,3205519,2435,115512
2026-09-05T06:21:32Z,bvn2-3,dnn,4000,1,20463271,0,342202,415838,1475732,476,8564
2026-09-05T06:21:32Z,bvn2-3,bvnn,2300,1,28656106,0,15574924,18905439,3421970,1483,129179
2026-09-05T06:21:32Z,bvn1-1,dnn,4000,1,20464640,0,342202,415838,1493289,434,17430
