time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T17:56:36Z,bvn2-val1,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn2-val1,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn2-val1,bvnn,950,1,0,0,2227948,2907221,911893
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn1-val1,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn1-val1,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn1-val1,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn1-val1,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn1-val1,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn1-val1,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn1-val1,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn1-val1,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn1-val1,bvnn,950,1,0,0,2227948,2907221,911893
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn1-val4,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn1-val4,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn1-val4,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn1-val4,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn1-val4,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn1-val4,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn1-val4,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn1-val4,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn1-val4,bvnn,950,1,0,0,2227948,2907221,911893
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn1-val3,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn1-val3,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn1-val3,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn1-val3,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn1-val3,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val3,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn1-val3,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn1-val3,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val3,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn2-val4,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn2-val4,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn2-val4,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn2-val4,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn2-val4,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val4,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn2-val4,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn2-val4,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val4,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn2-val2,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn2-val2,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn2-val2,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn2-val2,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn2-val2,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val2,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn2-val2,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn2-val2,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val2,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn2-val3,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn2-val3,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn2-val3,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn2-val3,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn2-val3,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val3,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn2-val3,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn2-val3,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val3,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn1-val2,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn1-val2,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn1-val2,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn1-val2,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn1-val2,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val2,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn1-val2,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn1-val2,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val2,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn2-val1,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn2-val1,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn2-val1,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn2-val1,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn2-val1,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val1,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn2-val1,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn2-val1,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn2-val1,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn1-val1,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn1-val1,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn1-val1,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn1-val1,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn1-val1,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val1,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn1-val1,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn1-val1,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val1,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,342,0,274584,323158,176177
2026-09-03T17:57:37Z,bvn1-val4,bvnn,950,1,24393,0,2533539,3032272,759370
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,352,0,274584,323158,176104
2026-09-03T17:57:37Z,bvn1-val4,bvnn,1000,1,0,0,2332865,3049295,970565
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,342,0,274584,323158,175690
2026-09-03T17:57:37Z,bvn1-val4,bvnn,1000,1,24394,0,2615013,3130225,819672
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,342,0,274584,323158,176204
2026-09-03T17:57:37Z,bvn1-val4,bvnn,1000,1,24394,0,2615013,3130225,822459
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,381,0,274584,323158,178339
2026-09-03T17:57:37Z,bvn1-val4,bvnn,1000,13,0,0,2332865,3049295,974449
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,342,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val4,bvnn,950,1,24393,0,2533539,3032272,759179
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,398,0,274584,323158,176238
2026-09-03T17:57:37Z,bvn1-val4,bvnn,1000,25,0,0,2332865,3049295,971375
2026-09-03T17:57:37Z,bvn1-val4,dnn,1000,1,397,0,274584,323158,175859
2026-09-03T17:57:37Z,bvn1-val4,bvnn,1000,9,0,0,2332865,3049295,970394
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn1-val3,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn1-val3,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn2-val4,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn2-val4,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn2-val2,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn2-val2,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn2-val3,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn2-val3,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn1-val2,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn1-val2,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn2-val1,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn2-val1,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn1-val1,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn1-val1,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,1,400,0,285666,338328,186761
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,1,24395,0,2693302,3225299,824616
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,2,410,0,285666,338328,186739
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,1,0,0,2429160,3177928,1026519
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,1,400,0,285666,338328,186508
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,1,24395,0,2693302,3225299,854089
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,1,400,0,285666,338328,186910
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,1,24395,0,2693302,3225299,856202
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,10,439,0,285666,338328,189170
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,3,0,0,2429160,3177928,1030299
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,1,400,0,285666,338328,186615
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,1,24395,0,2693302,3225299,824667
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,1,456,0,285666,338328,186829
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,1,0,0,2429160,3177928,1027275
2026-09-03T17:58:38Z,bvn1-val4,dnn,1050,1,455,0,285666,338328,186473
2026-09-03T17:58:38Z,bvn1-val4,bvnn,1050,23,0,0,2429160,3177928,1026159
2026-09-03T17:59:38Z,bvn1-val3,dnn,1100,1,483,0,297322,354524,198249
2026-09-03T17:59:38Z,bvn1-val3,bvnn,1100,1,24395,0,2825421,3383498,867374
2026-09-03T17:59:38Z,bvn1-val3,dnn,1100,1,493,0,297322,354524,198422
2026-09-03T17:59:38Z,bvn1-val3,bvnn,1100,1,0,0,2581500,3379958,1097051
2026-09-03T17:59:38Z,bvn1-val3,dnn,1100,1,483,0,297322,354524,198088
